Id,SalePrice
2735,122931.61209924764
2736,144835.4825075235
2737,103374.66486852476
2738,155047.89058048837
2739,166479.0664700505
2740,137387.06530973327
2741,138266.7258639686
2742,172884.29182389344
2743,144294.65928259783
2744,150241.15410482348
2745,142003.37152980757
2746,132561.9935720046
2747,167060.76052304287
2748,115981.61539228132
2749,118342.25907126477
2750,113240.06463465188
2751,112464.62506101304
2752,239386.25211928028
2753,143946.9807803809
2754,242260.80510433647
2755,140310.20974253316
2756,78096.49109919893
2757,70626.67051499872
2758,83619.554572489
2759,150360.39733820444
2760,144145.11216262856
2761,142237.65184973832
2762,142431.67551251047
2763,199260.57009987626
2764,164041.99779643014
2765,241370.36903840594
2766,122299.32026864868
2767,78421.45718730777
2768,125157.5227572734
2769,130471.7603221141
2770,143018.58188453328
2771,97995.7944915744
2772,93465.32474872086
2773,169585.7579261827
2774,140489.58156642294
2775,138748.55224314623
2776,149859.70969778427
2777,148712.6012908871
2778,128696.90650819358
2779,140724.13553222409
2780,106637.54884345713
2781,89889.20046700712
2782,87608.8566690709
2783,85308.60095276101
2784,124788.00303739752
2785,138209.85195326293
2786,45524.02309273742
2787,119088.17775951081
2788,68679.17615071416
2789,199082.99824407173
2790,82722.28887746448
2791,114883.6500394115
2792,61692.81425142218
2793,162720.71744884807
2794,89638.82573790476
2795,121849.97863340483
2796,88119.64776063792
2797,215906.13086204987
2798,117344.5109955516
2799,102528.29479566729
2800,76851.90523155872
2801,111134.52903237718
2802,129957.31654276885
2803,187287.5270472092
2804,143400.16111365578
2805,98211.8804610814
2806,92066.76132852433
2807,157698.95528623776
2808,138686.15995176742
2809,126455.82054325484
2810,116392.0974898719
2811,162016.08997009392
2812,161873.1977938976
2813,188643.57703455514
2814,186003.10403586167
2815,109388.41846594366
2816,216554.94428617787
2817,139648.65175884764
2818,125938.36230106349
2819,184456.29572626797
2820,137309.3856380406
2821,127343.60300575127
2822,198192.88025268656
2823,288380.2051179119
2824,176059.38560432696
2825,147404.81532333535
2826,124902.44200487435
2827,142244.74753073638
2828,262385.9860350527
2829,195657.54484667594
2830,224716.12975107192
2831,193674.23862055072
2832,227759.8924094987
2833,302892.2949743051
2834,203246.13726279384
2835,233860.95397907915
2836,199752.77225211728
2837,167052.30136049842
2838,137689.27163225866
2839,181692.34079098038
2840,193941.7414594132
2841,208257.31240839104
2842,225207.46245191444
2843,147210.11820204486
2844,158682.4739628433
2845,103526.52648757189
2846,216878.71975177014
2847,198828.5427049962
2848,219182.27996396273
2849,204188.85643745598
2850,272795.25972066866
2851,218878.7864543636
2852,226063.77968964633
2853,230715.58704528236
2854,164102.41372234642
2855,203625.6845244614
2856,197808.0333525316
2857,190647.51173281972
2858,197983.8963906354
2859,119461.10578931507
2860,126554.4402369915
2861,120318.8931612781
2862,212015.22201896808
2863,134732.92703632906
2864,271413.90870217665
2865,156586.38821037498
2866,194362.65131900762
2867,85407.16652680305
2868,128503.54045798618
2869,120802.7114944472
2870,144788.05851492868
2871,97349.55173159135
2872,35709.51105043164
2873,109374.62411975395
2874,131990.80084581033
2875,126207.38981484622
2876,176110.3882375831
2877,129998.88925653417
2878,162669.7600569371
2879,140437.93655626336
2880,111378.54461866885
2881,139080.08156777557
2882,144476.32912683114
2883,184244.32418356347
2884,201024.23276789102
2885,167217.2306233229
2886,222147.1482542759
2887,99702.15175790526
2888,138212.87012715673
2889,48194.258226173464
2890,72430.88620889408
2891,155206.76008644467
2892,37212.92133060971
2893,95153.43184862682
2894,41537.20846588607
2895,314662.3211116055
2896,277387.1670470281
2897,207071.04009531124
2898,175303.55650623108
2899,238112.9054808555
2900,161146.24927235628
2901,188652.63640034536
2902,191221.21569219348
2903,316345.6662222117
2904,327401.5171435267
2905,74351.58636077505
2906,212698.2578250816
2907,123054.78955722041
2908,112715.07760967687
2909,174168.53435260733
2910,73701.24781455821
2911,93265.31238232704
2912,143109.36315786652
2913,93048.78880020464
2914,79700.19630427042
2915,79700.19630427042
2916,92985.59566031315
2917,152519.1540518615
2918,111324.11570022174
2919,222207.1151958604
